-1.849828519002409966e-01,8.396712352301918258e-01,1.661129500593935826e-01,-2.606877580446809173e+00,2.627087271947650682e-01,-3.194980050922041626e-01,7.422074689414972504e-01,-4.828097501564061478e-01,7.725848635223313554e-01,-6.486555733838285098e-01,7.631681180413731891e-01,-7.917005658723721417e-01,6.787190665287180513e-01,-9.550630660220228441e-01,7.088223175539806187e-01
-6.596398601792471394e-01,9.537847740406779629e-01,7.095472927621512826e-02,-3.229642540528905315e-01,2.698285799191801893e-01,-5.919521309913668983e-01,9.750672768081901642e-01,-5.479361593114639994e-01,1.030719481110760061e+00,-4.862041408176646096e-01,1.065701354979124771e+00,-4.178593354317158282e-01,1.046634074538071779e+00,-3.817483337320324854e-01,9.855556891394182673e-01
-1.116452363580450635e+00,2.915289630184309533e-01,1.054436312122873920e-01,-2.475626608697703901e+00,3.851884328035182214e-01,-1.107729232039665890e+00,1.864467745212596839e-01,-1.157666647904015411e+00,9.357797534724279775e-02,-1.248110936137326599e+00,3.937290096114304250e-02,-1.329664929467001100e+00,-2.746500396724532722e-02,-1.373240931566967360e+00,-1.234831866422814173e-01
-2.240143164829442757e+00,-2.326252291280442308e-01,1.664506862890549055e-01,2.771446110172167465e+00,3.987848222206547000e-01,-2.318508360708758431e+00,-8.577589463553164650e-02,-2.456106049987280215e+00,7.886834725237823474e-03,-2.602546099014432013e+00,-7.124054995934983592e-02,-2.740435402032940893e+00,-1.644734362128987271e-01,-2.859985842915620857e+00,-2.802902011947193683e-01
-7.118261908982075337e-01,-4.192642806820827128e-01,1.334243331714343728e-01,-2.463428336508986849e+00,4.258303443159112134e-01,-7.880590190312837251e-01,-5.287659180994053187e-01,-8.245635888030385940e-01,-6.570993473687154474e-01,-7.494709910601756730e-01,-7.673860394329463652e-01,-6.191717767532315397e-01,-7.960943558801881759e-01,-5.476442062556911017e-01,-9.087258760730778651e-01
8.050375807366310088e-01,6.921242041466449946e-01,7.131763541954223851e-02,1.589349921097838347e+00,4.549743656562856287e-01,7.858181431976343223e-01,7.608033009849068939e-01,7.238371897984556824e-01,7.960817155972953474e-01,6.547679865415927392e-01,8.138482651581108174e-01,5.841785607570533223e-01,8.240137995387397662e-01,5.680420502920200398e-01,8.934819084222167529e-01
9.074875073437075335e-01,-1.254997077772497249e+00,5.957116664661382677e-02,-3.101254946575304317e+00,3.664444377174558287e-01,8.520111329799835431e-01,-1.276701818800544119e+00,8.409090271998275190e-01,-1.335229309289073019e+00,8.176891287379284279e-01,-1.390088768009130948e+00,7.650714277179537781e-01,-1.418019064015639596e+00,7.284879593532648245e-01,-1.465033675978820282e+00
1.826056908589361316e-01,-5.916488018210149802e-01,1.516868781702592206e-01,-6.837595796057476250e-01,2.881327154560390236e-01,3.341785340238287438e-01,-5.857681365567839471e-01,4.839617767876204790e-01,-5.618121519975532996e-01,6.078657873443681359e-01,-6.493147529702810727e-01,7.413480522718336463e-01,-7.213660816108620200e-01,8.132735802683617177e-01,-8.549161749521236864e-01
4.537508892652526438e-01,-1.544931066705002687e+00,7.247201769660363557e-02,2.233680745018163272e+00,4.466591220729772549e-01,4.605396504383247325e-01,-1.472777715634163265e+00,4.031271481813442081e-01,-1.428551050220534746e+00,3.514390993158150178e-01,-1.377752044782519558e+00,2.796863990972227043e-01,-1.387937493243812215e+00,2.752905233919363259e-01,-1.460276069576226243e+00
8.856271485492990259e-01,-2.189331463432625746e+00,1.663659316437485769e-01,1.679138726281070859e-02,3.543440146067030616e-01,1.020502795010004515e+00,-2.286728502419954623e+00,1.183147405250379425e+00,-2.321719272223560893e+00,1.301965521710720886e+00,-2.438166163176085366e+00,1.463060302270851043e+00,-2.396619865050066966e+00,1.626653516353589790e+00,-2.366372823578682727e+00
9.402895923411255241e-01,4.900387498810591103e-01,1.346718376704179598e-01,2.718648119642347538e+00,2.844233843871804002e-01,8.213277844773279046e-01,5.531623756586100393e-01,6.972885888786088948e-01,5.007144794496091178e-01,6.410527735079869505e-01,3.783460320004045641e-01,5.654992101581726160e-01,2.668643611900288204e-01,4.325689447836957857e-01,2.452762068224463299e-01
-7.550521605088997834e-01,1.154248543994992465e-01,6.448640071389667716e-02,-1.811585207232310868e+00,3.433542099406707848e-01,-7.261564014652871490e-01,5.777478079740630545e-02,-7.099370289020775493e-01,-4.638581799789640026e-03,-7.504716927241444901e-01,-5.479271329326952655e-02,-8.148854124866357074e-01,-5.785352746477791241e-02,-8.789037381112165814e-01,-6.560916162700976273e-02
-8.632546627643901127e-01,-4.830992453851943313e-01,1.660843083484271898e-01,1.457663806070280010e+00,4.897077150919735278e-01,-8.497375101786349694e-01,-3.175659131963302073e-01,-9.140588058165124430e-01,-1.644425367737858967e-01,-1.001098343680657310e+00,-2.299248789443231189e-02,-9.912516128860872078e-01,1.427996692549174940e-01,-1.145993181410012607e+00,2.031241622103557853e-01
-1.008418879614765729e+00,-5.378070560733476668e-01,8.005757633366417103e-02,-1.272065135811102810e+00,2.253513119318373281e-01,-9.819938978221941506e-01,-6.133777902611450283e-01,-9.742561112847354376e-01,-6.930605499267162850e-01,-9.692692205327162469e-01,-7.729626553373241116e-01,-9.139312145285402034e-01,-8.308152319428846466e-01,-8.623776701127575661e-01,-8.920642938670512168e-01
-2.186740927780174981e-01,-1.667977930864414093e-01,9.114033201649204829e-02,-1.737755734581758471e+00,2.644358903654360216e-01,-2.822291763742558746e-01,-2.321224551150471160e-01,-3.722340032676832999e-01,-2.464643955681574683e-01,-4.532087118733298392e-01,-2.882932933101138295e-01,-5.440585025301512001e-01,-2.955648583196660573e-01,-6.338043405145135090e-01,-2.796826454838867160e-01
-2.881648227232114570e-02,-1.767908601017863957e+00,1.904102117874288402e-01,-2.501066164826079241e+00,2.184361783534018719e-01,-8.001954707954711532e-02,-1.951305151986742592e+00,-8.302916094888694587e-02,-2.141691577388584289e+00,-1.227932296422828556e-01,-2.327903466358865359e+00,-2.683693993030459302e-01,-2.450637437124233653e+00,-4.586933740389059766e-01,-2.456367480202362952e+00
-8.899463217092484779e-01,-1.419615335137113687e+00,6.839565801819116886e-02,1.900487558766855045e+00,4.708568669563616416e-01,-8.645096248950800977e-01,-1.356125647069480022e+00,-8.575532027315596606e-01,-1.288084672455470869e+00,-7.916789067397442814e-01,-1.269685129979526872e+00,-7.495637392914513697e-01,-1.323576490201213707e+00,-7.982066009029378240e-01,-1.371658067234284628e+00
2.245751171106521227e+00,-5.911130510068446364e-02,1.137648679665222984e-01,1.387456430876746083e+00,3.476042260847735932e-01,2.257062776016323102e+00,5.408981140354794659e-02,2.196427609772276579e+00,1.503489501800667483e-01,2.146218427661318096e+00,2.524346162414138339e-01,2.168976956800733991e+00,3.638998329453282943e-01,2.235941541060490589e+00,4.558682494716455591e-01
2.588559938058278553e-01,1.351673111698970642e+00,1.108874429682188412e-01,-1.754742601895072251e+00,2.150894929617653828e-01,2.150191607344015821e-01,1.249818523808694959e+00,1.443712886364191539e-01,1.164349797504525164e+00,1.322982783024090059e-01,1.054121546001088428e+00,8.696778341721170258e-02,9.529228738680357580e-01,4.106397337952868987e-02,8.519829648525512056e-01
7.921206676929049006e-01,1.785990775730955882e+00,1.217273843648687265e-01,-7.807384913893140599e-01,4.288655762457660447e-01,9.138480255304657351e-01,1.786071138650924262e+00,1.004670044402203866e+00,1.867119994240464376e+00,1.082875410430674368e+00,1.960401701068038349e+00,1.175382232166264140e+00,2.039522141136912659e+00,1.185336977279472848e+00,2.160841798052201668e+00
-1.504369480526717429e-01,1.739268060853215170e+00,8.180815074091354888e-02,2.232108279185855970e+00,2.230239449051009959e-01,-2.268637748930913967e-01,1.768448767951442679e+00,-3.061599143505543408e-01,1.748331715612925885e+00,-3.859192200545948914e-01,1.766525854264080930e+00,-4.675069627602630451e-01,1.772527001474550223e+00,-5.492733556101367931e-01,1.769913473596729236e+00
2.628469938199984313e-01,-6.806552080818283335e-01,8.659619138452123721e-02,5.168597086019435238e-01,3.625050396315971923e-01,3.378246675058954596e-01,-7.239824375219364727e-01,3.645520116891224904e-01,-8.063508139489121707e-01,4.242515357395817421e-01,-8.690793337023167142e-01,4.198623307481608169e-01,-9.555642181726559103e-01,3.744014691282608887e-01,-1.029267748773848634e+00
-8.467121859919813920e-01,-1.361568486432300551e+00,1.867669102335124398e-01,1.235834875790032150e+00,3.885374242941537770e-01,-9.526984409459783310e-01,-1.207786847349478832e+00,-1.024329053930087330e+00,-1.035302256612527172e+00,-9.272327285832150379e-01,-8.757585874736132370e-01,-7.515615806720271630e-01,-8.123430803027448244e-01,-5.896176014995351267e-01,-7.193053118000966029e-01
-2.517389813406622601e+00,1.040205918286475795e+00,1.034918834605546289e-01,-1.007007475497774251e-01,4.980173044925123582e-01,-2.525428017156596372e+00,9.370266702630145605e-01,-2.473547425830450841e+00,8.474779450578923123e-01,-2.386509034847291044e+00,7.914878706046853951e-01,-2.295499081688434639e+00,7.422155825693629305e-01,-2.199931760479051590e+00,7.024983689325078329e-01
-2.505824814838494285e-01,2.033559716868619471e+00,1.187543730125460995e-01,2.075443216698624305e+00,4.019147925390970100e-01,-3.683856607988237331e-01,2.048560118626137072e+00,-4.722832236178511334e-01,1.991045793889866466e+00,-5.904610918221706584e-01,2.002733076563158132e+00,-6.633193606931651054e-01,1.908955287259268108e+00,-7.600537488127249164e-01,1.840070896685370272e+00
2.777180428085337938e-02,-6.304176953865258115e-01,5.218000099208342651e-02,7.624570838871975731e-01,2.080289274071480121e-01,7.023158651745366188e-02,-6.000875223577692985e-01,1.135283054903294120e-01,-5.709645652668822180e-01,1.514758779494116137e-01,-5.351492857343065346e-01,2.025457238604316257e-01,-5.244430566055002796e-01,2.533308604521491980e-01,-5.124588000622509742e-01
-2.793745934201640746e-01,1.044953078677474778e+00,7.713684023344358209e-02,-1.301522451384117707e+00,2.876370662015215185e-01,-2.976242962159353911e-01,9.700061610019238278e-01,-3.322604708269481510e-01,9.010828156861656613e-01,-3.288082991916045361e-01,8.240232631816258868e-01,-3.669731650313266536e-01,7.569894274220946295e-01,-3.700109983425736715e-01,6.799124289726682369e-01
-5.462338858252727691e-01,2.130477214486446169e-01,1.769924428014931217e-01,-2.731941044724614631e+00,2.578281168870545370e-01,-6.959755574364493436e-01,1.186880023311611826e-01,-8.508501258378270427e-01,3.301307676173453887e-02,-1.009851885973882979e+00,-4.473501056185116842e-02,-1.179251653071947237e+00,-9.601896239828286439e-02,-1.350638059902222521e+00,-1.402119976261012313e-01
1.006012008829672677e+00,1.361426545587878512e-01,1.851826615156377254e-01,1.810447714269988850e+00,2.023548725203328236e-01,9.109743077823495572e-01,2.950780298081479014e-01,8.272095063074362820e-01,4.602327335252495155e-01,7.765866323677843575e-01,6.383617394734817374e-01,6.550440905976868677e-01,7.780758356344609217e-01,5.462324245035294901e-01,9.279178839647905797e-01
1.123740761465777949e+00,-9.779016348152038685e-01,1.885971037330854694e-01,-1.720210823751563201e+00,3.927815178034872456e-01,1.242990697613929552e+00,-1.124012278729909831e+00,1.187002007199657205e+00,-1.304107070665165180e+00,1.261001738417584672e+00,-1.477580144414905039e+00,1.221387177212466257e+00,-1.661969824378383809e+00,1.110620360487746483e+00,-1.814611823347149100e+00
-2.711682029550879780e-01,-5.624867496111238818e-01,1.468042124567506823e-01,5.647296172075741971e-01,4.244741468263277806e-01,-2.167671273459788606e-01,-4.261342660707835295e-01,-3.222652725557419440e-01,-3.240479391099875262e-01,-3.659144792423290049e-01,-1.838829522171175901e-01,-2.531126080905021780e-01,-8.992969437209419326e-02,-1.087744632873527961e-01,-6.313460620594169015e-02
-2.466816604823506953e+00,-1.377833488240563231e-01,1.594126937054637927e-01,2.591529727225673874e+00,3.541491766376619887e-01,-2.552770824186298082e+00,-3.528817845898146732e-03,-2.492811727212838502e+00,1.441780323830581245e-01,-2.426756214575889636e+00,2.892610298869071617e-01,-2.326597118833584776e+00,4.132794255164099484e-01,-2.176280238113422971e+00,4.663571259657759427e-01
1.128914269708160445e+00,2.273741748659859896e-01,7.465708008189220202e-02,4.658272627915569508e-01,4.158594138062354784e-01,1.203505996010726165e+00,2.242510396532220729e-01,1.272819368043778709e+00,2.519879476236807636e-01,1.274204010737602921e+00,3.266321863227559241e-01,1.266351834453403935e+00,4.008751855479752990e-01,1.260807944947409887e+00,4.753261418581490316e-01
-5.446182211883716651e-01,-2.308232560733126104e-01,1.637791383444831550e-01,3.318300679593981783e-01,2.790609092925320223e-01,-4.848057375445231076e-01,-7.835662707792981352e-02,-4.661059799056975206e-01,8.435147112591051544e-02,-4.482597034118820378e-01,2.471553917548918178e-01,-5.056398865202026416e-01,4.005539600119552568e-01,-6.270756811756112992e-01,5.104491552357264261e-01
-8.380917144468139623e-01,4.232702126215264760e-01,1.908900458730838912e-01,1.608714172079270810e+00,3.989599384543475180e-01,-7.154658276829699570e-01,5.695641000837474710e-01,-5.387372052140911860e-01,6.417167411558564183e-01,-3.700322756779050870e-01,5.523990141157075762e-01,-3.052431283443096666e-01,3.728401769585970582e-01,-4.008955480796599913e-01,2.076444620862056278e-01
-1.122578427535175088e-01,-9.918806024675461686e-01,7.761344878791102964e-02,2.435642858241742204e-01,2.383507094688016303e-01,-4.406122844798518456e-02,-9.548256536750279189e-01,-7.327389658647390225e-03,-8.864555394396937960e-01,5.616580817819892546e-02,-8.418185451277468978e-01,1.274156148472024297e-01,-8.110401032831162649e-01,2.049732256463341895e-01,-8.080965612188530933e-01
-1.721296546700330221e-01,1.454466468714900707e+00,8.241004617472325045e-02,-2.679210534775767982e+00,4.182929065387953615e-01,-2.544861080934624487e-01,1.457438049108313205e+00,-3.343271832179852687e-01,1.437021917411042127e+00,-4.155736900569934056e-01,1.423222611740863286e+00,-4.953969686927254257e-01,1.402737009519734679e+00,-5.764267733378592995e-01,1.417756545787258515e+00
-2.317849100274753937e-01,8.357505930999388211e-01,1.898263092152065457e-01,-1.122587816785755255e+00,4.548340206266645591e-01,-1.228445083511261471e-01,6.802963665479955235e-01,2.951239758224061260e-03,5.381363952906963455e-01,6.017037890693480162e-02,3.571391638606336572e-01,1.688725243405381216e-02,1.723133035677628655e-01,1.475097222588688528e-01,3.457515327114935033e-02
-9.168707805144267198e-01,-4.394971400423467456e-01,5.890384779701511586e-02,-1.740117920953699882e+00,3.371934585920116634e-01,-8.775349724829450970e-01,-4.833418374618106972e-01,-8.196122246657167043e-01,-4.940478437478022511e-01,-7.769670590547829159e-01,-5.346809969027070952e-01,-7.264614571780652064e-01,-5.649934937375838961e-01,-6.806323405212671984e-01,-6.019982954767030270e-01
-5.973660481723088722e-01,2.735570025707736441e-01,1.162775158273323256e-01,2.046849204129640221e+00,4.275951127782988137e-01,-6.690755629294274920e-01,3.650895442173055505e-01,-6.544351261168720457e-01,4.804416932953053943e-01,-5.625507233148832054e-01,5.516997960534997247e-01,-4.464673626258730543e-01,5.449830961107671179e-01,-3.495124423794556678e-01,6.091719123250138868e-01
1.455836514009128058e+00,9.057885719529761293e-01,1.193271133539947904e-01,3.990314051382850558e-01,4.178163771049488995e-01,1.541562819911080906e+00,9.887943576416974301e-01,1.510810581447209699e+00,1.104090757459117222e+00,1.532968482112327502e+00,1.221342569468620409e+00,1.632096156224269068e+00,1.287770456734089297e+00,1.681032475710159124e+00,1.396601502932184768e+00
1.228090483083479123e+00,2.634631578560277590e-02,9.721396429768112968e-02,7.714516547816638870e-01,2.327159476111630987e-01,1.319905331872109677e+00,5.829296500569636219e-02,1.404540779229077607e+00,1.061196929426644203e-01,1.500736732436146248e+00,9.208782061377443484e-02,1.586315619566996515e+00,4.597048187967128774e-02,1.683019664806660876e+00,5.591444933515785087e-02
-7.731511944391379343e-01,1.046856422934620223e+00,9.248250132765334364e-02,1.831989978593472124e+00,2.371741752230730471e-01,-8.364031167363674690e-01,1.114326470937601732e+00,-8.567857651709704925e-01,1.204534900114762275e+00,-8.287275862449643427e-01,1.292658402355513214e+00,-8.007640992943325653e-01,1.380811998137995378e+00,-8.264037840787624711e-01,1.469669297309050826e+00
-4.850613592459027679e-01,-5.700260668960675792e-02,1.583381071981616595e-01,-1.131576165710323156e+00,3.695645919674184210e-01,-5.303158558992476790e-01,-2.087358816287213092e-01,-4.776242046156299881e-01,-3.580494646548550985e-01,-3.230545191903328450e-01,-3.923884882085500458e-01,-1.933088751798434091e-01,-4.831465404761030036e-01,-9.509621340943863466e-02,-6.073448869186728327e-01
