-1.379508650709758255e+00,-1.471193754025135636e+00,5.927169030320951493e-02,-4.857385902862683125e-01,4.779574076546441730e-01,-1.359989211948205767e+00,-1.527159143167297284e+00,-1.327756969913091778e+00,-1.576900633341893121e+00,-1.359694287326415285e+00,-1.626831996510148315e+00,-1.314434640271477717e+00,-1.665103364657394724e+00,-1.261876088209487712e+00,-1.692502851450885526e+00
2.495598701018565124e-01,-1.185429691342770653e+00,1.006208015105519993e-01,-7.283190702593342891e-01,3.983063269394287453e-01,2.355106825381478586e-01,-1.285064855945563522e+00,1.565154383987913955e-01,-1.347388985301611219e+00,8.195311465474539037e-02,-1.414953810281137203e+00,-1.538283504425966286e-02,-1.389453641795053374e+00,-1.082620405448179446e-01,-1.428157632315553371e+00
1.312947583687804898e-01,1.082211225998714221e+00,1.431992072717584719e-01,1.206960505964284280e+00,2.844229892773999513e-01,1.670567775365000562e-01,1.220873012184770845e+00,2.769672362563155854e-01,1.312664645938941499e+00,4.179243206157577939e-01,1.337905749958875568e+00,5.261068635358645551e-01,1.431727657691554301e+00,5.755104129138151059e-01,1.566134883212061402e+00
-2.036782015362672005e-01,6.964400923557771961e-01,8.469620512475597995e-02,-1.830539267185540053e+00,3.942092269032023699e-01,-2.791639580972600787e-01,6.580298369680651627e-01,-3.637856334185040064e-01,6.544774816422683772e-01,-4.351360399200362439e-01,7.001126287834890105e-01,-4.841668377530639611e-01,7.691736744343586896e-01,-5.038004619678529972e-01,8.515627997041853581e-01
4.566391752165182560e-01,3.521371553990148007e-01,8.200166906394884547e-02,2.965026983098444369e+00,4.674298032663215530e-01,3.757514465916251267e-01,3.656074592997823336e-01,3.233549664668446955e-01,4.286858438685621220e-01,3.607501005178685993e-01,5.016644549719486701e-01,4.352382594287278472e-01,5.359542189160758641e-01,5.161024967497218618e-01,5.495648343234463828e-01
1.794288984173433521e+00,-6.952303396669743396e-01,1.224251852785193384e-01,1.875928965284732186e-01,3.600917617056512143e-01,1.859869521769145440e+00,-5.918518163696413481e-01,1.954880049498590289e+00,-5.146447855301370389e-01,2.077297550719713559e+00,-5.132731495521842824e-01,2.155902884314333079e+00,-4.194161971141339706e-01,2.216797553946372457e+00,-3.132099581218574791e-01
-1.101550331676701910e+00,1.798383653475737365e+00,1.357400824766039349e-01,-5.073407912549900978e-01,3.009801809238321080e-01,-9.846621787590682517e-01,1.729372569595978293e+00,-8.575141256794484024e-01,1.681846339061489282e+00,-7.221975290792714830e-01,1.692560286760645294e+00,-6.183520709901092482e-01,1.605144665587955100e+00,-4.841790674989421284e-01,1.625711024646244507e+00
-4.268272088308741052e-01,-2.303416437942662209e-01,6.065608205542655923e-02,1.257566939746449286e+00,3.120206235648469995e-01,-4.426228324022547511e-01,-1.717783569474209127e-01,-4.989928573050975702e-01,-1.493823621544335678e-01,-5.552504869735473969e-01,-1.267055150543141828e-01,-6.028917385514686034e-01,-8.916258711303787221e-02,-6.597713739027721846e-01,-6.809442695090267561e-02
2.123436577995978930e-02,1.633777644032313292e+00,1.567192509638068998e-01,9.090928750301898731e-01,4.424423530338008614e-01,1.754952839331480330e-01,1.606128181954507017e+00,2.619750330159579255e-01,1.475429380807629975e+00,1.856710658275096959e-01,1.338540271620810795e+00,9.908289497105610133e-02,1.207913274830750838e+00,-4.249463479102324331e-02,1.140706677765252808e+00
-1.838197585114808019e-01,-1.850627429384382072e+00,5.528039060887877942e-02,-1.153085592682321581e+00,2.340171718578379079e-01,-1.847184209987973447e-01,-1.905900514983108085e+00,-2.210424514951717101e-01,-1.947571684805524672e+00,-2.441727966743197364e-01,-1.997780336627334119e+00,-2.710655364588445693e-01,-2.046078391792651274e+00,-3.052147846796947617e-01,-2.089549651629709182e+00
-2.309307745765714903e-01,1.347524238890854154e+00,6.591948272769611317e-02,2.912784718916695326e+00,2.898696073140725749e-01,-2.781570679625914311e-01,1.393513970528520662e+00,-3.199847079917215176e-01,1.444463226977271253e+00,-3.720934663907068396e-01,1.484837172798842975e+00,-3.817218824477155437e-01,1.550049685457995707e+00,-3.477532458617032529e-01,1.606543135800265087e+00
-3.098805256921678963e-01,8.748887128609887931e-01,5.009307707060831061e-02,-3.054883442323434561e+00,4.606398336612960720e-01,-3.578393918081374525e-01,8.893546567041125117e-01,-4.079130009699100667e-01,8.907510935684018749e-01,-4.202888134640114237e-01,9.392913411523681200e-01,-4.533739915075402083e-01,9.769036711018661556e-01,-5.030378229153462666e-01,9.703599550093912063e-01
1.368618600774318850e+00,-1.170433746240204131e+00,5.982843798874241947e-02,1.628615236919479514e+00,4.606488132947591518e-01,1.402922669970370295e+00,-1.121416679531094474e+00,1.444743516284535012e+00,-1.078632818020709427e+00,1.500306332648790875e+00,-1.056446889375624698e+00,1.559476622358260123e+00,-1.065296680778266003e+00,1.616875450789342805e+00,-1.048420173825939328e+00
-6.335469108814791861e-01,-2.260975508169560111e-01,8.472008913195334945e-02,1.271033991692620546e-01,2.362017307864278937e-01,-5.742548568980020418e-01,-1.655835372585532650e-01,-5.040957796262195423e-01,-1.180946187733089014e-01,-4.474918558676235780e-01,-5.505899933749172637e-02,-3.707121990178238735e-01,-1.924869639890813833e-02,-3.219973220673478242e-01,5.006475299026955095e-02
-2.599856680637627759e-01,6.607707668000437629e-01,1.062794189948185614e-01,5.142720800982596430e-01,2.885594788651145159e-01,-1.538141537457513031e-01,6.655587151389966705e-01,-7.504932145643775088e-02,5.942045555103351306e-01,-2.659756502096038977e-02,4.996120494636436260e-01,3.612644877304005409e-03,3.977167202292817283e-01,2.996391966232525572e-03,2.914390878966700016e-01
-4.243988864357846613e-01,-7.366131079471959220e-01,1.424752978403252546e-01,-2.919397247514556426e+00,2.713655807844732593e-01,-5.430451312622845972e-01,-8.154945321436417593e-01,-6.311409379139056863e-01,-9.274692585112002119e-01,-6.368225817573580638e-01,-1.069831224702755712e+00,-6.537332561379255447e-01,-1.211299382203600228e+00,-7.550340267160603469e-01,-1.311486029891630434e+00
-2.794391803769500915e-01,-1.336096773804198001e+00,1.964496680983647825e-01,1.812485161229990815e-01,2.797593489409905265e-01,-1.777226862071288882e-01,-1.168030635305812748e+00,-1.903845683373469877e-01,-9.719894436218247114e-01,-2.986975148377065126e-01,-8.080968638130733295e-01,-4.761059096578297845e-01,-7.237242761835301907e-01,-5.937682125852576931e-01,-5.664091320753679160e-01
-9.800042320362611914e-01,8.382085050780599955e-01,1.293351842394648843e-01,7.675856847178641473e-01,2.844745305527345280e-01,-9.618820037001024614e-01,9.662677676184496800e-01,-9.143187032640935907e-01,1.086539636041162105e+00,-9.132043741436474127e-01,1.215870019760022513e+00,-8.193418248754440469e-01,1.304849858640133142e+00,-7.181002723540950150e-01,1.385334254179412916e+00
-3.162836471105932579e-01,8.950239222176559206e-01,1.714004431119829086e-01,2.881777449436762950e+00,4.755486145995649894e-01,-4.779824657366965601e-01,8.381767239233984812e-01,-6.423115811071558046e-01,7.894524615837140713e-01,-8.110312398054582150e-01,7.592566230010147077e-01,-9.786291696786157956e-01,7.951599069903133588e-01,-1.037945782668636463e+00,9.559692702823063826e-01
-3.612456095068747874e-01,8.172989892641013832e-01,1.225768166735968223e-01,2.345610920797746246e+00,3.555868516982666483e-01,-4.821141115980590586e-01,8.376921544933133568e-01,-5.992226300198556510e-01,8.014889654226761140e-01,-7.211934027417985504e-01,8.136629782140565315e-01,-8.342874557623560783e-01,7.663891888883010983e-01,-9.495015458757699589e-01,7.245467531899494329e-01
1.051424754925142313e+00,-2.826422796974808471e-01,1.682960226521872937e-01,5.344650870275735599e-02,4.944504578258329675e-01,1.189704838008099008e+00,-3.785702206902705202e-01,1.294574455714338157e+00,-2.469422809407904040e-01,1.415828722920668081e+00,-1.302334384103227827e-01,1.579429014627687256e+00,-1.697112270252362498e-01,1.742738571672543202e+00,-2.103749678560849767e-01
1.808216021385464334e+00,6.718315390015061617e-01,1.525009400617268751e-01,1.659012033518366458e+00,4.494362549698722731e-01,1.751990682370208274e+00,8.135892476890055347e-01,1.788342329261918717e+00,9.616942593799365779e-01,1.783464557212737001e+00,1.114117171238838688e+00,1.922994951470174740e+00,1.175662323753674299e+00,2.028934299523772911e+00,1.285359138902014031e+00
1.976684311302067676e-01,3.475455476751523887e-02,1.383804166090097376e-01,2.381442917558842964e+00,2.057375602483797195e-01,1.464927233590338496e-01,1.633243281786969647e-01,6.207952090686633118e-02,2.729762818897570886e-01,-1.906480611965372107e-02,3.850688235341335197e-01,-1.502912830706266134e-01,4.289863763794240503e-01,-2.646236463322059751e-01,5.069430977824266327e-01
1.300429074121813716e-02,1.608087441302708254e-01,1.158646868681367653e-01,-2.510315245537255713e+00,2.237503890567509035e-01,-5.841780428059729219e-02,6.957547165938907097e-02,-1.662414520206864921e-01,2.716454557810027426e-02,-2.406127737746782402e-01,-6.168100672259524409e-02,-3.209860675788492324e-01,-1.451361402143092338e-01,-3.421383481522778380e-01,-2.590536835936954052e-01
-5.583052920721925938e-01,-2.992437523102199126e+00,1.830306419561315012e-01,-2.646710024839126429e+00,2.118268896604466600e-01,-7.403532063552968889e-01,-2.973496224307103031e+00,-9.078972833253843300e-01,-3.047179317124350195e+00,-1.046839437636103431e+00,-3.166323320961597076e+00,-1.166849491559301732e+00,-3.304518121342163717e+00,-1.310833558899645368e+00,-3.417517255175149593e+00
8.722211740108342104e-01,3.567028875884641348e-01,7.421416401500521842e-02,2.455530902460770548e+00,2.889425852989924159e-01,8.199269475062844759e-01,4.093627016285548703e-01,7.533261707308799293e-01,4.421053141290691713e-01,7.038571833184403825e-01,4.974276552295142095e-01,6.330087784473448220e-01,5.195239369906483606e-01,5.638115490809352259e-01,5.463471655147948969e-01
5.088285632900937383e-01,-3.524717658491347688e-02,1.341803816817345729e-01,5.339756914953306399e-01,2.560422911349071184e-01,6.261879850562912520e-01,2.980004434695835563e-02,7.592453965764813795e-01,1.247664780347569613e-02,8.875484505247874800e-01,5.175388263224129509e-02,1.013339347448744876e+00,5.052436409213906243e-03,1.143197001597543672e+00,-2.873164989228169791e-02
-1.683406385207710354e+00,-5.344310274250386739e-01,1.851585917259335190e-01,2.438018373169496655e+00,4.376971220385251771e-01,-1.619838098123811410e+00,-3.605265221149405730e-01,-1.621716322908789865e+00,-1.753774568686152779e-01,-1.776850822177451272e+00,-7.429832338107200673e-02,-1.773664606490474416e+00,1.108328520582012588e-01,-1.731450093873051710e+00,2.911149615821481129e-01
1.290683563500422348e+00,-1.191416919394890028e+00,6.835035050462844042e-02,1.328281176331950419e+00,4.125928039999979813e-01,1.267684271241619420e+00,-1.127052309789146944e+00,1.267094086446310941e+00,-1.058704507366443170e+00,1.315954377664065422e+00,-1.010908667001179317e+00,1.346925035586512331e+00,-9.499776505813268823e-01,1.328781277681092110e+00,-8.840794376831377921e-01
2.161593246086129572e+00,-1.767197633130724643e+00,1.023595673880088319e-01,-2.606252378176993290e+00,3.051153621475445332e-01,2.059490457005936914e+00,-1.774443424868419994e+00,1.983091625264213675e+00,-1.842566104971012697e+00,1.965340472432904884e+00,-1.943374723694908823e+00,1.886072404248798406e+00,-2.008136243150679068e+00,1.843332847175766842e+00,-2.101145980797129109e+00
7.269359745164775122e-01,1.411426732115214633e-01,7.397882592385734979e-02,-5.130584341788937408e-01,4.151305291540199338e-01,7.963499162477101212e-01,1.667272658095175775e-01,8.698791744244173119e-01,1.585838711208439611e-01,9.297314681229184030e-01,2.020645521654269861e-01,9.381507068186094589e-01,2.755627365297864118e-01,8.775910507257920212e-01,3.180526734442144510e-01
1.110375583781070541e-01,3.339691719364888678e-02,1.205047300874388799e-01,-1.264503935346618313e+00,4.893444895319488674e-01,1.595086410898299278e-01,-7.692961685052300547e-02,1.284328005034053310e-01,-1.933584882926769888e-01,2.261997925797344933e-01,-2.638070882347162138e-01,3.414507169189170410e-01,-2.286131340321756467e-01,3.804949301491985514e-01,-3.426172540747197681e-01
-2.402546029807942074e-01,8.968656520606194116e-01,1.543134241919305039e-01,-6.038474516294543015e-01,4.558028259381637914e-01,-8.685048306768242132e-02,9.135931407998864051e-01,-1.949942399997353637e-02,7.747534212370154050e-01,7.716252647739746395e-02,6.544658482473297845e-01,-1.324308005143562395e-02,5.294080248455429460e-01,6.216612316549696704e-02,3.947748753019552082e-01
-9.871602383002368031e-01,4.645141986752965302e-01,5.113828378784608664e-02,-2.019236134718638276e+00,3.891402800482503532e-01,-1.038251755808733412e+00,4.667007273042597104e-01,-1.080166162041050093e+00,4.374038568406998784e-01,-1.124261384689845267e+00,4.633024168068342052e-01,-1.170679710237835458e+00,4.418440123440814937e-01,-1.220840316965930095e+00,4.318922486091593127e-01
-5.646443041639327420e-01,3.608675635530290138e-01,1.337363797551819888e-01,2.266259851854652396e+00,4.437342862565020196e-01,-6.925195403733319655e-01,3.217096367129548828e-01,-8.158888007242087737e-01,2.700816901093968658e-01,-9.477950721488016539e-01,2.480327711135848490e-01,-1.074147891835806723e+00,2.918549598672908196e-01,-1.207794666068894074e+00,2.869601659888482148e-01
-4.820041583548235198e-01,5.606258507650279110e-01,1.767111679846387617e-01,5.128991345555227177e-01,3.750467640758011201e-01,-3.385116732093415570e-01,6.637604404877239794e-01,-2.858241902804583567e-01,8.324342856241703226e-01,-2.852503314335620432e-01,1.009144521820376728e+00,-3.600948948418741802e-01,1.169223028243676410e+00,-4.040577185361332035e-01,1.340378241495632894e+00
-1.145700404650807691e+00,-2.815726956919039070e-01,1.148526338665353252e-01,7.313911360288383179e-02,4.901773755342815342e-01,-1.044518622757603321e+00,-3.359176542344994854e-01,-9.832460296829412805e-01,-4.330608312671006543e-01,-9.103250674579965729e-01,-5.217944820105960835e-01,-7.954778644855826641e-01,-5.206775775860590372e-01,-7.261576754539358358e-01,-4.291033514157157058e-01
-1.099852927728241503e-01,2.571370513536035407e+00,8.622743458699086427e-02,1.162602113387538161e+00,2.230383662597779093e-01,-4.606536391224656801e-02,2.629244628388121896e+00,2.825552317400420455e-03,2.700271727341123196e+00,-4.897653440789018209e-03,2.786152589983917238e+00,-3.100229057603266780e-02,2.868333599928374777e+00,-8.919041058897439478e-02,2.931967813719489335e+00
4.484585138960051065e-01,-1.093079249579811951e-01,1.270214930073924886e-01,2.217122473615785516e+00,2.592324753488122191e-01,3.292335404433213708e-01,-6.549165639214005186e-02,2.022542302023038197e-01,-6.221836194426767774e-02,8.213385598890432515e-02,-1.035167321864445822e-01,-4.474969742615297896e-02,-1.094348026993189338e-01,-1.646207382676787567e-01,-6.741821962315347472e-02
4.655620219408755367e-01,-6.106349215592250523e-01,1.484424223085017425e-01,-2.482287691434690302e+00,4.462060736975445585e-01,4.953813962764739287e-01,-7.560514187493617699e-01,3.623371133166725655e-01,-8.218873626746058259e-01,2.336716624350035354e-01,-7.478579462900873942e-01,8.570732140138254129e-02,-7.597620012001535805e-01,1.861242629343456967e-02,-8.921758516511885118e-01
1.207073765025488576e+00,4.567214942883791595e-01,1.913229175806833160e-01,-1.590245455139355002e+00,3.591546251194302486e-01,1.373154577417583955e+00,3.617392720214380741e-01,1.543754423376421991e+00,2.751358578254282095e-01,1.625129892469599380e+00,1.019813262028043122e-01,1.786225281497803685e+00,-1.230758484195904057e-03,1.771681739867218663e+00,-1.920001066206938889e-01
7.791810905908217455e-01,2.287445069511910845e-01,1.881143695265475313e-01,-1.984595833584555935e+00,3.862447813759360971e-01,5.919034429107498108e-01,2.110216769912403312e-01,5.351206028706040341e-01,3.168198506737845976e-02,6.258472210006400527e-01,-1.331078713712297024e-01,5.103416310217683272e-01,-2.815850571810477598e-01,3.278887504616624926e-01,-3.273885766712598677e-01
5.842416890431814114e-01,3.711599273620331818e-01,8.360410671846946196e-02,-3.137190634608175710e+00,2.675660486617833511e-01,5.211019395196720971e-01,3.163601217939315813e-01,4.954412410741926842e-01,2.367914394152255686e-01,5.110831531431143659e-01,1.546636289791659125e-01,4.663324667442784732e-01,8.404477365690604662e-02,3.976647890796664586e-01,3.635413826229033640e-02
