4.440058531422246824e-01,-7.315366548756249143e-01,-1.766578908670538295e-01,-1.541078047998841960e+00,-2.340903124463853957e-01
1.569865445856796438e+00,1.298016775470367978e+00,-5.302841304201940664e-01,-4.752885443869840909e-01,-1.299359864379351803e+00
-6.778280199321282673e-01,-7.449148667080719433e-01,1.737975606142071472e+00,1.020652506955108674e+00,6.161330758125435070e-01
-5.342440194309849844e-01,-1.234400029048207115e+00,4.211388474251454017e-01,-4.807681819376876109e-01,5.159344545911270785e-01
-5.033801688559728094e-01,-1.126587380751424838e+00,-1.048935948431467757e+00,3.548765445446165345e-01,6.524624004659232979e-01
-2.819655886439294545e-01,-6.638586420761851681e-01,-8.738067631289491155e-01,5.254302633102678755e-01,-4.395227541146446912e-03
-1.024039908990959535e+00,-1.073861487058838327e+00,6.754129530085896116e-01,1.603548951411208456e+00,5.938667155411176957e-01
6.667623399010076390e-01,3.426550599061819469e-01,-3.080047798439476403e-01,-1.143804325572828517e+00,-2.674898528535241682e-01
-3.034360933917639724e-01,-9.337837396367417719e-01,7.761621471639038039e-02,3.294783844077852492e-02,4.210094450129417964e-01
-4.631229724537832548e-01,-1.225743539038976593e+00,-1.872379906248054615e+00,1.178822204766845766e-01,7.925060874362078733e-01
-3.101456261254623148e-01,-5.725720201606613324e-01,1.699457365013611401e-02,1.700127563242360029e+00,5.581233477369854645e-01
-4.295753087852918206e-01,-1.009331288808209548e+00,5.693250811426494584e-01,-1.924652676548096908e+00,1.904304642877446482e-02
-9.207131048920060845e-01,-7.575061249033168131e-01,1.557794617417369576e+00,1.797391129767349716e+00,6.671113216971247262e-01
3.634914603378450737e-01,3.528854571898183967e-01,5.777447535129737188e-01,1.993369925785656166e-02,-5.042164199497400912e-01
7.593538916260436089e-01,1.069800220681559777e+00,-1.165127427141774197e+00,-3.609011105160455091e-01,-8.206331185436890330e-01
-5.664497765527367612e-01,-1.039235527021915129e+00,-1.357095957184903057e+00,8.048917783961534456e-01,7.526610216873397263e-01
8.935445463000092348e-01,1.423142403785611521e+00,-2.037405484706188208e+00,1.035721510219544506e+00,-1.162245961655308246e+00
3.312857032160935744e-01,1.212238829015263697e+00,-5.993254438567534592e-01,1.158328400416537951e+00,-1.168691486997034179e+00
-3.920019254765813033e-01,9.155573077898124801e-01,8.940375603481753863e-02,1.156273536335023833e+00,-5.713134397347349736e-02
5.379393114140005316e-01,5.944802238110746817e-01,1.194277022795304545e-02,6.699557037100764001e-01,-5.915239904877009902e-01
-1.245454489203002835e+00,-1.322538836414919317e+00,-1.163231240892042065e-02,4.069331012763014455e-01,1.097789605894447185e+00
-1.130050526183392190e+00,-1.147835128955900341e+00,8.758011554220427319e-01,-8.691374933438086314e-01,1.211465234648569922e+00
3.606626293336924471e-02,-5.772937419838782835e-01,1.786522831601474737e-01,-2.835012301123569500e-01,2.944427655753601991e-01
5.258621524933436708e-01,7.558057194376461840e-01,-2.709582214145668244e-01,5.089913506581563718e-01,-7.286378932117446583e-01
-1.712437967468403155e+00,-1.175378506257998001e+00,1.170489688382989835e+00,5.897611680662049466e-02,1.906410057856761986e+00
1.730894231465554656e+00,1.473507436566590112e+00,1.853880210563915720e-01,-1.950680954913939447e+00,-8.528607452523327970e-01
1.132403911619668246e+00,7.085885012054793375e-01,-4.194313294205712084e-02,-1.418471157801848292e+00,-9.237615240113463688e-01
8.291330320565056811e-01,1.272047305442675968e+00,-1.181966771882403400e+00,5.836514122864936427e-01,-1.166933616449291611e+00
-6.831956461190866747e-01,-1.173804598983592129e+00,1.634968728935791149e-01,5.000869396382632281e-01,1.016927560698215771e+00
1.591335950604630955e+00,1.390090351023094417e+00,-9.125372560323908866e-01,-1.458253366509276727e-01,-1.421238889022946594e+00
-4.859353837483571525e-01,8.777835332040783145e-01,1.180306420938932177e-01,9.761304518556420673e-01,4.716897519268222622e-02
-1.079058077407285543e+00,-1.062057182500796060e+00,2.091601845695211903e+00,-8.417941420551230958e-02,1.096617692195948957e+00
-1.293763124885630500e+00,-1.064418043412404424e+00,1.759866754304883818e+00,1.013802960016729537e+00,9.641914442658887641e-01
5.527002834281367072e-01,-2.263124197914342661e-01,-1.109557589497722097e+00,7.384511730938718710e-01,-7.514902103324180294e-01
-1.112605741075776811e+00,-1.009331288808209548e+00,-7.730575689737689826e-02,1.952821008803731773e-01,6.448449614256988038e-01
1.055915238455507721e+00,1.069800220681559777e+00,-1.281318905852099510e+00,-9.444825096659833497e-01,-8.997372931921779893e-01
1.175344921115337282e+00,1.562433197570505028e+00,-4.999733098870765557e-01,-8.349445951167400182e-02,-8.886041130564650281e-01
2.131979271030034484e-01,-7.661626149125474461e-01,-7.643510223148869409e-01,-5.061663420745286801e-02,-4.297999000952379967e-01
1.548394941108961920e+00,1.309034126391206865e+00,-1.005153652105842843e+00,-1.465733031676667464e+00,-1.040952893860957573e+00
-1.838577182861931059e+00,-1.298930227298835893e+00,1.476965762662364012e+00,-3.656957933729116927e-01,1.455223283935759504e+00
1.325385163879485954e-02,-4.159682463573061706e-01,-6.532113470267636446e-01,1.341211303671271837e+00,-4.532381740651589275e-01
-9.408417030931007785e-01,-1.008544335171006390e+00,1.098080505998289214e+00,1.417241274687284891e+00,8.446562470192841010e-01
-7.489490669093299413e-01,-8.629579122884902809e-01,4.261906508473284338e-01,8.692775196169210128e-01,5.510918655460085303e-01
-9.126616656115680293e-01,-1.098257049812124464e+00,-3.315798624808211081e-01,5.452939494315680591e-01,1.073765375075275585e+00
9.391693688891575853e-01,9.580528041987635968e-01,-1.272899233481775250e+00,-5.629627451982424091e-01,-1.038023109614719885e+00
8.130301534956301257e-01,1.364120880995402407e+00,-7.424598741520744838e-01,2.740518906717383518e-01,-9.495436253782607583e-01
-7.999415156854369213e-01,-9.888704942409366483e-01,1.335515266841123205e+00,-8.526985806916975719e-01,1.023959042889189375e+00
1.285381257947989075e+00,1.675754521327706303e+00,7.511900043414121431e-01,-1.441759617392338821e+00,-9.050109048354090246e-01
-7.194271228810575902e-01,-6.394630793228984755e-01,6.316306566829646973e-01,9.576366751220175555e-01,6.073437230738240045e-01
-6.778280199321282673e-01,-1.180100228081214286e+00,-3.618906830139386743e-01,-5.404140767664245004e-02,5.739441826666852320e-01
-1.430637592653075441e+00,-1.416973272879254342e+00,2.327352672063946581e+00,4.596197762369950979e-02,1.440574362704558187e+00
-1.782217107898865116e+00,-1.062057182500796060e+00,2.142119879917080638e+00,1.211754866535898367e+00,2.040008219485320407e+00
1.520214903627429059e+00,1.034387307007434087e+00,3.234706479295103021e-01,-1.911638537365175861e+00,-1.217325905484625270e+00
-7.811548240310817182e-01,-1.029005129738279400e+00,-3.359294046845297199e+00,1.413131546524257098e+00,6.934793799132865644e-01
-9.287645441724438067e-01,-1.304438902759255559e+00,1.453390680025490544e+00,-7.910526582462817924e-01,9.682931422106246799e-01
3.057894788280399179e-01,2.253989679629667953e-01,-5.808021646420822304e-01,5.370744931055132509e-01,-3.290153220245707333e-01
-4.483620004396470793e-01,-1.224345396806660879e-01,1.876058233015209353e+00,-1.206820157405920302e+00,1.297888909366562704e-01
-9.247388245322250011e-01,-9.432271832831750080e-01,3.520975339885860089e-01,3.336429490356407346e-01,6.905495956670455460e-01
-4.349429349722503391e-01,-1.009331288808209548e+00,5.087034400763951192e-01,-1.926022585935772913e+00,-1.426810439636884975e-01
1.078727649750082174e+00,1.260243000884633702e+00,-1.783418253411148402e-01,6.137894188153635300e-01,-1.277093504107925881e+00
-2.859913082841485377e-01,-8.070842040470928014e-01,-7.390920052039523513e-01,8.466740147202685973e-01,7.939660190132598327e-02
8.705871170947605819e-02,3.269159871621264979e-01,4.497657334842019017e-01,6.042000531016321618e-01,-3.266714946275773301e-01
-8.965587870506920298e-01,-3.522250017438806058e-01,-7.694028257370699730e-01,1.245317646533957934e+00,-1.344776480742164992e-01
-2.282748249832756926e+00,-1.154130758053522499e+00,-3.770460932805070331e-01,8.172209628852360463e-01,1.577688265428605074e+00
1.636960773193779195e+00,1.542759356640435175e+00,-1.626525473034915681e+00,-8.965356810973267310e-01,-1.353853851359421379e+00
7.445929196119074334e-01,8.880139304877152640e-01,-4.362706741611814543e-02,-1.348660615495206050e-01,-8.921198541519534952e-01
3.406790490432711760e-01,6.810451239033815662e-01,1.057666078620786321e+00,-3.663807480667500283e-01,-7.822579054640431406e-02
-1.104554301795338977e+00,-1.091961420714502085e+00,2.061291025162074853e+00,1.740485053713964059e-01,2.089228594822155838e+00
1.569865445856796438e+00,1.024156909723797027e+00,8.098408366451241569e-02,-2.380147547950336673e+00,-8.528607452523327970e-01
-1.293763124885630500e+00,-1.033726851561495685e+00,9.296870585920338215e-01,9.268137138993094437e-01,1.466942420920720025e+00
-1.321943162367163138e+00,-9.825748651433144909e-01,3.320874011760869049e+00,-3.944638905141059637e-01,1.134118930547826976e+00
-1.265583087404097640e+00,-9.888704942409366483e-01,1.581369700054243044e+00,7.035184837081357445e-01,1.444090103800046654e+00
9.391693688891575853e-01,1.602567833067847669e+00,4.160870440029623141e-01,2.747368453655756881e-01,-1.081969873308324281e+00
-1.232035423735606150e+00,-7.944929458518478205e-01,7.764490214523467326e-01,8.240705098236161819e-01,1.268889005874877185e+00
-1.198487760067114660e+00,-1.459468769288204903e+00,1.086292964679862028e+00,-7.568049235543840014e-01,1.120055966165873107e+00
-9.475512358267991209e-01,-1.147835128955900341e+00,7.579257422376562969e-01,-8.335198492642348356e-01,9.266902059140139647e-01
7.674053309064818862e-01,-7.409800985220582614e-01,-6.717346262414540803e-01,-7.020085480473473583e-01,-7.022698349955827091e-01
7.123871624901559896e-01,4.693545954958314725e-01,9.128477138514043965e-01,-2.287048546053207509e-01,-6.852770863673879331e-01
1.490692959599156708e+00,4.142678408916360411e-01,-4.376677343467612613e-01,-7.910526582462817924e-01,-8.815726308654880938e-01
-2.403664856950002704e-01,-1.106302351226243763e-01,4.127191750548402371e-01,-3.643258839852360764e-01,1.790092662734948659e-01
6.560270875270901580e-01,-4.639724182266767860e-01,-7.828743015295772656e-01,1.513901640099134596e-02,-8.540326589508278055e-01
7.258062279575522302e-01,8.777835332040783145e-01,1.870719555304525827e-01,-2.362338725910550163e+00,-6.641826397944604610e-01
-7.731033847506436629e-01,-8.346275813491899065e-01,3.133670410851441823e-01,-5.698122921366225446e-01,9.677071853613772312e-01
6.506594613401316396e-01,3.426550599061819469e-01,-2.894815006292572601e-01,-1.054075260680056081e+00,-1.954171603960155323e-01
-1.476262415242223680e+00,-1.081731023430865690e+00,1.679037899549878254e+00,3.795349135227828463e-01,1.846056502384213927e+00
-7.918900764049989771e-01,-7.740321512845754759e-01,2.756755962949928307e+00,-1.759633431797985037e-01,7.485593237426036994e-01
-1.348781293301956286e+00,-9.660488387620558282e-01,7.410863974970268719e-01,1.298744112653318350e+00,1.188612917527893220e+00
-1.729882752576018756e+00,-1.420908041065267913e+00,2.534476612373643523e+00,1.222714141637305518e+00,1.757577018147757908e+00
-6.496479824505952960e-01,-7.417670521592608646e-01,9.835729617620438958e-01,-4.526850394903317309e-01,6.026560682798371982e-01
7.633796112662627475e-01,-3.781944717715725046e-01,-1.528705564554282441e-03,-1.541763002692680296e+00,1.614305607960525024e-01
7.499605457988659518e-01,1.130395650746174097e+00,-1.094402179231153793e+00,2.493935216935720400e-01,-7.075434466388138555e-01
5.527002834281367072e-01,1.166595518057502057e+00,-3.719942898583239455e-01,1.102847070215663416e+00,-1.188614019871470084e+00
-1.523229144378111632e+00,-8.794839386697489436e-01,1.138494933375792106e+00,6.713256130977519609e-01,1.740584269519563021e+00
1.261226940106675354e+00,8.998182350457564205e-01,5.207032331689809626e-03,-9.102347749740855587e-01,-7.983667582722632217e-01
-1.097844769061640413e+00,-2.277900551979105348e+00,-8.401280736477094724e-01,1.513134931824599017e+00,8.874310970143932664e-01
-1.221300171361688891e+00,-1.026644268826670814e+00,-9.243247973508372795e-01,1.766568168544641493e+00,1.127087448356850041e+00
1.470564361398061681e+00,1.053274194300300559e+00,-1.395826450088344828e+00,-1.770537870434557126e+00,-1.439403551349636379e+00
4.815792364509347001e-01,-7.315366548756249143e-01,-1.766578908670538295e-01,-1.923282767160421347e+00,1.549850354543231001e-01
1.840930568298206449e+00,1.947253526162668891e+00,-1.021992996846453172e+00,-7.307766451885415737e-01,-1.403074226696256588e+00
9.458789016228559277e-01,6.259583692991861348e-01,-3.804139622286290545e-01,-1.143174207343821691e-01,-1.132948119192905390e+00
-4.832515706548778933e-01,-9.715575142224753824e-01,-2.423313353554911453e-01,1.557656986924065512e+00,5.481620812997708425e-01
6.895747511955815368e-01,1.675754521327706303e+00,6.417342635273499685e-01,-3.478869713331245173e-01,-8.387977808703789284e-01
6.466337416999125010e-01,2.789118152927564376e-01,-3.520739504581302942e-02,-4.773434084684980427e-01,-5.270687370704134622e-01
1.062624771189206063e+00,4.536155227517754684e-01,5.491178674538980120e-01,-1.271205898626688091e+00,-8.346960829256429015e-01
-3.639669059057255851e-02,4.676049231793343725e-02,6.434181980014109792e-01,-1.951420746072612955e-01,-1.552840767685938032e-02
7.123871624901559896e-01,1.828423526945048394e+00,-8.434959425958316048e-01,4.994019849444249481e-01,-1.228459085620338342e+00
8.210815927760679589e-01,1.342873132790927349e+00,-7.374080707298913406e-01,3.870694151550003181e-01,-1.225529301374097324e+00
8.640226022717369947e-01,1.266538629982256969e+00,-9.849464384170915077e-01,8.261253739051301892e-01,-1.280023288354166899e+00
9.472208081695957516e-01,1.774910679615258280e+00,-1.751136624115546159e+00,8.157962170327288931e-02,-9.993499575643468580e-01
1.293432697228426909e+00,2.269728752373720571e-01,-8.350762702255264402e-01,-9.040701827295442028e-01,-1.094274967142532251e+00
-5.167992343233692720e-01,-1.031365990649887099e+00,4.750247505951555316e-01,3.096695347513117591e-01,8.311792394865810119e-01
1.970950485421279208e-01,7.282623421355489679e-01,1.517093315751328331e-01,5.555682698391377627e-01,-4.960130240602680929e-01
-1.517861518191153003e+00,-1.050252877942754237e+00,1.687457571920183419e+00,1.105586888991015648e+00,1.731794916780843518e+00
2.252750860236603370e-01,7.518709512516325022e-01,1.190696902071741281e+00,-8.075464073632272755e-02,-5.475772267940967053e-01
-1.057587572659451025e+00,-1.173804598983592129e+00,-6.046641215674752184e-02,8.555784257401617410e-01,1.414792261337643797e+00
1.058599051548987147e+00,9.934657178728892868e-01,6.400503290532697509e-01,-1.240382937403979868e+00,-2.428796651851048982e-01
-8.375148989941472166e-01,-7.323236085128276285e-01,1.412976252647987652e+00,-1.922597812466583012e+00,1.441160319553805635e+00
-7.771291043908628016e-01,-1.001461752436181518e+00,1.251318543137995398e+00,-1.759633431797985037e-01,4.215954018621893007e-01
-1.257531648123659807e+00,-1.156491618965130863e+00,1.207536246812351388e+00,-2.889808676630604700e-01,1.404830994900425845e+00
2.977380395476021402e-01,1.191778034447991796e+00,1.315021178863813867e-01,-1.451403819570903364e-01,-8.434854356643624040e-01
-1.544844667036621988e-01,-1.751604333732530994e-01,-1.183650706356464521e+00,1.834378683234599627e+00,-1.836980234110517640e-01
-8.321472728071886982e-01,-9.337837396367417719e-01,-7.898969137143792285e-02,6.720105677915902964e-01,1.148181894929777513e+00
1.082753369390300868e+00,1.225617040847711170e+00,-9.563195523580158008e-01,-7.253518441026696184e-02,-1.192129760966958552e+00
7.164128821303745731e-01,-4.238377827293341449e-01,-5.437556062127014700e-01,-2.195209780614089112e+00,-6.589090281512260949e-01
-1.393064209344365034e+00,-1.416973272879254342e+00,2.302093654953031088e+00,-8.075464073632272755e-02,1.482177299001172122e+00
1.430307164995871849e+00,1.804814917828963861e+00,-8.822264354992733759e-01,-3.746002043928048364e-01,-1.118299197961703850e+00
-1.853483172786743460e-01,3.064551925948541533e-01,8.555939417332912855e-01,-3.965735910604484965e-02,-3.630008192809570655e-01
1.167293481834899449e+00,1.260243000884633702e+00,-6.801542986117591338e-01,-1.793141375331209320e+00,-1.591166375304884806e+00
-6.456222628103763794e-01,-7.614408930893306060e-01,1.013883782295161406e+00,-1.091747768841143884e+00,6.817602429283260435e-01
6.372403958727348439e-01,1.324773199135262924e+00,-5.993254438567534592e-01,-9.622913317057705251e-01,-1.036265239066973987e+00
