1.957531419953880414e-01,-8.558753295536655203e-01,-5.319680648942550771e-01,-7.321465545762176896e-01,-3.829233521553928599e-01
1.270620285933852900e+00,1.064291545221139668e+00,-8.771746320770903438e-01,-1.811635152064834386e+00,-1.283539029449655366e+00
7.231224148640729155e-01,1.272047305442675968e+00,-1.084298572386768411e+00,7.836581828871765909e-01,-1.246037791097777347e+00
-5.449792718049022433e-01,-1.224345396806660879e-01,1.859218888274560832e+00,-9.163993672186273587e-01,2.639730094144623340e-01
7.969272749347541263e-01,6.361887665828225291e-01,-1.160075623719591054e+00,5.144161517440302978e-02,-1.085485614403812749e+00
-2.376826726015210112e-01,-5.772937419838782835e-01,7.930014919045140498e-02,-3.787099325558326846e-01,1.409220710723692038e-01
2.279588991171400680e-01,2.718292325579310664e-01,6.905683632751579148e-01,-1.431403543404118073e-02,-1.051798056118136981e-01
9.109893314076251691e-01,1.371203463730227723e+00,-6.296362643898901768e-01,5.781717747357901782e-01,-1.395456787656032205e+00
-7.543166930962886818e-01,-3.522250017438806058e-01,-1.114609392919905018e+00,1.143944351845941343e+00,5.475761244505200631e-01
1.335031800177356454e+00,1.359399159172185456e+00,-4.915536375167522953e-01,-1.421210976577199858e+00,-1.155800436313578761e+00
1.513505370893730717e+00,1.233486577219739644e+00,1.194277022795304545e-02,-7.677641986557910414e-01,-1.295844123283863336e+00
3.004218526410813994e-01,2.946508880368118866e-01,-3.282119935326990312e-01,8.494138334956198300e-01,-7.385991596489625000e-01
1.595361670244849650e+00,1.318477570037640767e+00,-8.182369254848970153e-01,-1.054130097144890671e-01,-1.318110483555289258e+00
8.210815927760679589e-01,1.083965386151209298e+00,-3.820978967026900652e-01,1.856378987018092452e-02,-1.224943344524849653e+00
9.228131998575738251e-03,-6.371022184112900000e-01,-4.578749480355127077e-01,3.035049425067699036e-01,-2.950298247681844011e-01
-4.523877200798657183e-01,-8.905012895905880521e-01,-9.697910281505230934e-01,2.713120718963861200e-01,5.721863121189393331e-01
-6.831956461190866747e-01,-5.395199673981440069e-01,-6.296362643898901768e-01,1.221344232249629735e+00,-1.415091302651934335e-01
-1.870782939983682613e+00,-6.638586420761851681e-01,-2.052847769261295086e-01,1.377513902444683636e+00,1.648003087338371087e+00
-9.837827125887698143e-01,-9.983139378873704395e-01,-1.850775632373780899e-01,1.031611782056516713e+00,7.881064505207512061e-02
-6.994435425906396497e-02,-2.774644062096154329e-01,-7.997136462702066906e-01,9.747605424679665065e-01,-4.297999000952379967e-01
1.195473519316431865e+00,8.628314140972254132e-01,3.523097857628786338e-03,-1.599984151668906174e+00,-9.911465616748748042e-01
-5.449792718049022433e-01,-7.252410257780022018e-01,2.541424602044123002e-02,1.278195471838180053e+00,1.860407484644718001e-01
-7.489490669093299413e-01,-7.252410257780022018e-01,1.025883575389202260e-02,1.448064235909993114e+00,4.878085258272193969e-01
-2.953846541113261948e-01,-2.680209625631821968e-01,-1.850775632373780899e-01,7.185874869725706882e-01,2.522538724295018686e-01
1.037128546801152629e+00,1.187843266261978004e+00,-1.463183829050843210e+00,5.555134333743091957e-02,-1.165761702750793383e+00
-2.765979624569709361e-01,8.793574404784846310e-01,9.599978791251704280e-01,5.500886322884342983e-01,8.495823142309056469e-03
1.195473519316431865e+00,1.567154919393721757e+00,-9.782107005208282580e-01,-2.540481782773253983e-01,-1.161660004806057245e+00
-6.805118330256074710e-01,-9.629010242132447495e-01,7.815008248745297648e-01,8.788668853306523809e-01,3.688592854298655688e-01
-8.026253287789162361e-01,-1.241482611783031986e+00,-6.666828228192709371e-01,5.850213216741693145e-01,9.389952997482219343e-01
1.340254408453637469e-01,-2.924165253164682787e-01,4.985998332320289994e-01,-3.245985117426348210e-01,5.127067313741821841e-02
6.815233119151438146e-01,-4.490202991198234406e-01,-1.554116290650234156e+00,-6.807749525383710587e-01,-8.423135219658673956e-01
-9.274226376257042048e-01,-1.007757381533803676e+00,-5.373067426048428602e-02,8.884562510443838601e-01,9.114553278335649766e-01
-8.683787495691593916e-01,-1.247954005922745496e-01,1.921524463814895167e+00,1.815830070036138777e-01,8.200460593508681617e-01
-2.041350089330296047e-01,-3.868509617808031376e-01,1.352354611581733534e+00,6.309132861613124810e-01,2.440504765400265674e-01
1.081411462843561377e+00,6.361887665828225291e-01,-1.149972016875224989e+00,-3.492568807208011328e-01,-1.085485614403812749e+00
6.130860780314211222e-01,5.944802238110746817e-01,2.204637707231918431e-02,4.658392049463655482e-01,-6.864490000658862723e-01
-1.791610453726042884e+00,-1.178526320806809080e+00,-4.427195377689443490e-01,1.435050096727072066e+00,2.085126896877419700e+00
-2.940427475645863153e-01,-1.162000294425550528e+00,-8.502316804920756477e-01,6.377079966348571383e-02,4.778472593900014997e-01
-1.131392432730131903e+00,-8.794839386697489436e-01,6.703611495864064684e-01,5.199506257595644110e-01,1.146424024382034945e+00
1.113617219965312932e+00,1.828423526945048394e+00,-5.286001959461330557e-01,3.877543698488386537e-01,-1.152284695218090294e+00
-7.476071603625903395e-01,-1.117930890742194094e+00,3.739886821513984660e-01,6.507769722826135528e-01,8.768838737279278650e-01
1.012974228959838685e+00,1.868558162442389925e+00,-5.235483925239500236e-01,1.156958491028862168e+00,-1.395456787656032205e+00
-3.973695516635398217e-01,-6.394630793228984755e-01,-4.140926517098877935e-01,1.609028588961912032e+00,6.835181134760686117e-01
2.896866002671639184e-01,7.447883685168076306e-01,1.719165452638842517e-01,7.089981212588393200e-01,-5.768750692564995619e-01
1.616832174992684168e+00,1.263390815433445225e+00,-1.178598902934281378e+00,-1.036266438640269572e+00,-9.366525746948052289e-01
-1.252164021936700955e+00,-1.211578373569326406e+00,-1.934972356076831990e-01,5.603629526960030027e-01,1.453465413388016936e+00
1.301484136508865186e+00,1.117804392550929782e+00,-9.478998799877107473e-01,-1.807580260366637159e-01,-1.414793363681217109e+00
9.244083968750214098e-01,1.324773199135262924e+00,-9.664231592024010720e-01,-8.691923298086358385e-02,-1.350924067113180582e+00
1.004922789679401074e+00,7.841360503769465584e-01,-9.246116716392610568e-02,-1.295179312911016511e+00,-7.432868144429459756e-01
-9.946629828733626055e-02,2.041512197584912369e-01,-1.057355620801772922e+00,7.370812637061952000e-01,-3.588991213362210941e-01
1.294774603775166844e+00,1.194138895359600161e+00,-5.319680648942550771e-01,-1.343811096173511466e+00,-1.461669911621062301e+00
-1.319259349273683934e+00,-1.426416716525687578e+00,9.970444375545320925e-01,-5.143309619357480100e-01,1.221426501085784544e+00
-7.972577025919574956e-01,-7.260279794152053601e-01,1.699245113238629701e+00,6.589964286086693601e-01,8.241477572956040776e-01
-4.926449164820555504e-01,-1.009331288808209548e+00,6.299467222089036866e-01,-1.204080338630568514e+00,1.139680560069598197e-01
1.459575818553472508e-02,3.528854571898183967e-01,6.922522977492189256e-01,1.080928520012849336e+00,-2.698336802505176268e-01
5.849060405498887061e-01,1.012352605165755870e+00,-9.798946349948892687e-01,9.288685779808233400e-01,-6.606668986989719938e-01
-3.718733272754866648e-01,-1.237547843597018193e+00,2.460096621226458280e-01,4.664693231753683916e-02,4.883944826764669012e-01
-1.246796395749742548e+00,-1.296569366387227529e+00,-1.244272347422718861e+00,1.729580615077392469e+00,1.069663677130539448e+00
-1.061758310210346307e-01,-9.542445342040141165e-01,-2.037405484706188208e+00,1.730950524465068030e+00,1.585007765498115673e-01
1.364553744205628805e+00,-8.731883095721267862e-01,-2.928493695773792815e-01,-6.691307227431256832e-01,-1.233732697263569378e+00
-6.845375526658263876e-01,-9.101751305206577936e-01,2.362715296019266109e+00,-4.567947676533595791e-01,1.995177559971748338e-01
3.943553109128572487e-01,8.463053877159674165e-01,1.853880210563915720e-01,-7.444757390653008455e-01,-5.721874144625127556e-01
9.351436492489388908e-01,8.510271095391842566e-01,4.615532748026482390e-01,-2.059588751234173731e+00,-7.702408295083553735e-01
-9.247388245322250011e-01,-1.009331288808209548e+00,1.348699868345034358e-01,-2.033615309333161036e-01,4.245251861084302636e-01
-1.166282002945362883e+00,-1.322538836414919317e+00,3.383391839076548696e-02,4.267967873976025728e-01,9.776684517985950729e-01
-2.430502987884795296e-01,-1.751604333732530994e-01,-1.112925458445844118e+00,1.834378683234599627e+00,-2.165116069689430323e-01
1.278671725214290733e+00,1.347594854614144300e+00,-2.709582214145668244e-01,-9.465373737474972460e-01,-6.219937466485988553e-01
1.124352472339230413e+00,1.130395650746174097e+00,-1.303210054014912078e+00,-1.037636348027945576e+00,-9.120423870263859589e-01
7.741148636401802285e-01,1.484524787487429220e+00,-1.631864150745656328e-01,8.596881539031895336e-01,-1.013998878795548286e+00
8.197396862293285791e-01,7.581665803492546596e-01,8.808529588442258751e-01,-2.134933767556348894e+00,-5.030445062512449717e-01
1.457145295930665219e+00,1.309034126391206865e+00,-9.462159455136496256e-01,-9.513320566043629301e-01,-1.374362341083101402e+00
1.008948509319620213e+00,5.464760519417045659e-01,-3.857526399393507860e-02,-1.971969386887742759e-01,-1.081969873308324281e+00
4.064324698335141095e-01,4.119069799800275655e-01,-1.505282190902407002e+00,1.515874750599950138e+00,-9.612627623632244989e-01
3.740816948010863841e-02,1.844773788284215232e-01,1.253002477612056520e+00,-7.184474606994584178e-01,1.268591066904153353e-01
-6.939308984930039337e-01,-6.394630793228984755e-01,4.329263887435916835e-01,1.290524656327263653e+00,4.649562087065459703e-01
-9.837827125887698143e-01,-1.026644268826670814e+00,1.542639207150801273e+00,4.404958812743609009e-01,9.319638175572450001e-01
-1.430637592653075441e+00,-1.026644268826670814e+00,1.222691657078919691e+00,1.277510517144341717e+00,1.272990703819613323e+00
1.325638454350178908e+00,1.309034126391206865e+00,-1.016941193424270029e+00,-1.800730713428254082e-01,-1.285296899997397935e+00
3.916714978193779895e-01,7.581665803492546596e-01,3.888572181294856073e-02,5.685824090220588101e-01,-6.319550130858166970e-01
9.700332194641697603e-01,5.236543964628237458e-01,-1.951811700817442374e-01,-1.055445170067732308e+00,-4.450347781756869292e-01
3.930134043661173693e-01,3.001595634972313853e-01,2.729526137076413450e-01,4.987170302505876673e-01,-3.542114665422375630e-01
-1.048339244742947651e-01,6.810451239033815662e-01,1.227743460501102835e+00,6.548867004456414564e-01,5.009875943892317524e-02
2.762675347997676223e-01,1.774910679615258280e+00,-1.102821851601458736e+00,2.432289294490302123e-01,-9.348947041470593300e-01
-1.424073077830053102e-01,-7.614408930893306060e-01,-1.560852028546478198e+00,8.843465228813559564e-01,3.096776436558091317e-01
1.783083568877726621e-01,-5.410938746725498794e-01,-9.883143073652135291e-01,-3.533666088838280928e-01,-2.557707158685637028e-01
6.654204333542678151e-01,6.810451239033815662e-01,1.151966409168299510e+00,-6.492670366218250555e-01,-5.024585494019941923e-01
8.841512004728315777e-01,1.860688626070362561e+00,1.567611349973350443e-01,8.151660988037221500e-01,-9.583329781169835915e-01
-6.726054116558470575e-02,1.750339351819882594e-01,1.126707392057364920e+00,7.391361277877092073e-01,1.192416676501908690e-01
-1.167623909492102818e+00,-8.267580449771625428e-01,1.574633962157999001e+00,-6.746103602938292587e-01,1.103649174386925891e+00
-9.864665256822490180e-01,-1.137604731672263725e+00,-1.126683808526775243e-01,4.864695993421632760e-03,1.292327279844801557e+00
-1.155546750571445846e+00,-9.888704942409366483e-01,1.572950027683938101e+00,2.877509845484976791e-01,1.338031914086148300e+00
7.365414803314697112e-01,4.709285027702367898e-01,7.831847593485907755e-01,-1.370524329233191674e+00,-5.780469829549945704e-01
-7.128626080580335866e-02,-7.315366548756249143e-01,1.247663799901373022e-01,-9.150294578309512428e-01,-6.592069671219301374e-02
-1.147495311291008013e+00,-7.441279130708693401e-01,1.702326107898232133e-01,-5.636476998920807446e-01,1.328070647648930347e+00
-1.303301488623484217e-01,-8.354145349863931758e-01,5.760608190388935013e-01,-1.673274303909567218e+00,5.071451018524042453e-01
-1.054903759565971821e+00,-7.252410257780022018e-01,-1.668411583112263535e-02,1.086408157563552912e+00,8.862591833158982579e-01
8.331587516967248197e-01,3.749201590314966137e-01,-7.862421704776992870e-01,5.459789041254063946e-01,-7.889914486842961594e-01
-1.053561853019231886e+00,-1.004609566984992597e+00,1.135127064427670085e+00,-5.109061884665584419e-01,1.274748574367359222e+00
-5.745012158331747054e-01,-8.629579122884902809e-01,2.662168758113972467e-01,4.836480269861527237e-01,3.313580470779874387e-01
3.245761704823951765e-01,1.230338762670928121e+00,-3.501031416955114883e-01,5.172108069842121791e-01,-8.364539534733888004e-01
1.206063753779674647e-01,1.127247836197362574e+00,-1.278237911192458831e-01,-4.273417158183280273e-01,-5.244368917948664943e-02
1.432990978089351053e+00,1.130395650746174097e+00,-1.222381199259906293e+00,-1.254766985974576921e+00,-1.103650276730502533e+00
1.639644586287258399e+00,1.309034126391206865e+00,-1.064091358698016965e+00,-1.543132912080356078e+00,-1.462255868470309750e+00
1.496060585786115338e+00,1.515215979338337959e+00,-9.883143073652135291e-01,1.692538225145311936e-01,-1.285296899997397935e+00
-2.014511958395503455e-01,-1.029005129738279400e+00,-3.273413388668089397e+00,-8.287251664073690405e-01,1.145540128562073517e-01
6.761556857281852961e-01,4.418112181937337568e-01,-5.286001959461330557e-01,4.980320755567493318e-01,-1.056773728790657341e+00
9.645205753665368753e-02,-7.653756612753448429e-01,5.912162293054618045e-01,-4.855628647945538501e-01,5.176923251388696468e-01
-2.068188220265088639e-01,-7.441279130708693401e-01,2.055952347451429907e-01,-1.669164575746539869e+00,2.628010957159672700e-01
1.698688474343803545e+00,1.860688626070362561e+00,-5.235483925239500236e-01,-7.629695157989253573e-01,-1.418895061625956577e+00
3.138409181084776955e-01,1.380646907376660515e+00,-6.330041333380121982e-01,1.000733984368974011e-01,-7.772723116993323078e-01
-1.591666378261834325e+00,-1.034513805198698844e+00,1.668934292705492872e+00,1.630262184470888887e+00,1.022787129190694255e+00
-1.489681480709620143e+00,-1.420908041065267913e+00,2.741600552683340908e+00,8.165360081913987100e-01,1.541944897624472954e+00
-2.135283547602072340e-01,-8.786969850325463405e-01,1.163467076198321931e-01,-7.602296970235735696e-01,4.046026532339944692e-01
-7.341880948951937658e-01,-1.071500626147229740e+00,2.476935965967068387e-01,1.076079000691148591e-01,1.005208423713251920e+00
1.500086305426333810e+00,1.809536639652180812e+00,-1.946473023106797040e+00,-1.058869943536921987e+00,-1.083727743856066850e+00
1.148506790180544357e+00,1.475868297478198699e+00,-8.418120081217704831e-01,8.891412057382220846e-01,-1.400730399299266571e+00
-1.219958264814949178e+00,-1.004609566984992597e+00,1.121655588635162681e+00,3.863844604611629818e-01,1.462840722975983887e+00
6.788394988216644999e-01,5.087022773559709554e-01,5.743768845648324906e-01,-2.471986313389452627e-01,-6.354707541813051641e-01
-1.372935611143270229e+00,-1.154130758053522499e+00,-4.039890448655025224e-01,4.938675109288909182e-02,1.387838246272234288e+00
-1.759549714514967167e-01,6.133671111039417090e-01,1.222691657078919691e+00,3.624110461768340063e-01,-7.939770424489936418e-02
8.841512004728315777e-01,-3.530119553810832644e-01,2.763204826557633664e-01,-1.214354659038137774e+00,-1.145551151997807326e-01
-1.347439386755216795e+00,-8.086581113214980077e-01,-8.350762702255264402e-01,1.236413235514064679e+00,1.123571707261361574e+00
-2.618369904428348161e-01,-4.191160609061178044e-01,4.261906508473284338e-01,6.761202959546182001e-01,2.636254649830493003e-03
-8.589854037419817345e-01,-1.595611748524287110e+00,9.566300101770484066e-01,-8.280950481783666550e-02,9.430969976929579612e-01
-1.359516545675873544e+00,-1.026644268826670814e+00,1.227743460501102835e+00,1.124765620418478385e+00,1.234903508618490964e+00
1.404810940607818637e+00,1.562433197570505028e+00,-2.173591925330570218e-02,-6.677608133554495673e-01,-1.247209704796275576e+00
-6.657508610114712955e-01,-3.823050049996764427e-02,5.524857364020200334e-01,-6.725554962123152514e-01,5.364429443148071019e-01
9.780846587446079266e-01,1.096556644346453613e+00,-4.662946204058178168e-01,2.240501980215673927e-01,-1.407761881490243505e+00
9.405112754358974092e-01,1.515215979338337959e+00,-1.070827096594280325e+00,1.778212398339886757e+00,-1.215568034936879371e+00
-6.189291497862572239e-02,-3.262555317161887070e-01,-3.602067485398776081e-01,1.822049498745516027e+00,-2.838966446324714954e-01
